ID,Vehicles
20170903151,47.255
20170903161,48.325
20170903171,50.27
20170903181,57.315
20170903191,58.87
20170903201,60.565
20170903211,60.375
20170903221,61.135
20170903231,59.195
20170904001,55.215
20170904011,46.385
20170904021,37.395
20170904031,35.35
20170904041,33.465
20170904051,32.59
20170904061,37.7
20170904071,45.2
20170904081,50.46
20170904091,58.665
20170904101,82.535
20170904111,95.235
20170904121,95.815
20170904131,92.695
20170904141,95.5
20170904151,96.965
20170904161,91.5
20170904171,88.115
20170904181,92.165
20170904191,95.935
20170904201,92.55
20170904211,87.33
20170904221,85.79
20170904231,82.175
20170905001,70.07
20170905011,66.43
20170905021,51.645
20170905031,44.795
20170905041,42.04
20170905051,40.5
20170905061,42.855
20170905071,47.18
20170905081,55.775
20170905091,60.42
20170905101,91.61
20170905111,101.75
20170905121,103.02
20170905131,103.135
20170905141,106.025
20170905151,109.72
20170905161,112.9
20170905171,118.095
20170905181,121.995
20170905191,121.73
20170905201,115.89
20170905211,103.11
20170905221,96.875
20170905231,91.905
20170906001,80.31
20170906011,72.02
20170906021,57.94
20170906031,49.805
20170906041,44.7
20170906051,44.07
20170906061,48.18
20170906071,51.795
20170906081,59.705
20170906091,69.545
20170906101,90.35
20170906111,105.535
20170906121,106.105
20170906131,102.205
20170906141,103.31
20170906151,105.015
20170906161,101.725
20170906171,99.33
20170906181,100.955
20170906191,101.91
20170906201,99.325
20170906211,93.32
20170906221,90.52
20170906231,85.645
20170907001,77.36
20170907011,64.28
20170907021,52.865
20170907031,45.455
20170907041,43.295
20170907051,43.08
20170907061,45.615
20170907071,48.845
20170907081,54.16
20170907091,61.575
20170907101,97.365
20170907111,108.165
20170907121,108.085
20170907131,97.67
20170907141,99.125
20170907151,102.355
20170907161,99.85
20170907171,98.91
20170907181,102.225
20170907191,105.785
20170907201,104.27
20170907211,93.54
20170907221,86.275
20170907231,85.295
20170908001,73.705
20170908011,63.425
20170908021,53.145
20170908031,45.2
20170908041,39.48
20170908051,38.895
20170908061,43.12
20170908071,49.395
20170908081,53.31
20170908091,63.185
20170908101,86.95
20170908111,97.385
20170908121,98.465
20170908131,93.64
20170908141,95.985
20170908151,96.115
20170908161,91.215
20170908171,87.55
20170908181,91.89
20170908191,94.05
20170908201,93.5
20170908211,83.18
20170908221,78.535
20170908231,75.495
20170909001,63.275
20170909011,57.455
20170909021,44.645
20170909031,36.755
20170909041,33.1
20170909051,30.085
20170909061,29.99
20170909071,32.68
20170909081,39.2
20170909091,41.805
20170909101,52.545
20170909111,56.545
20170909121,56.19
20170909131,55.78
20170909141,54.8
20170909151,52.035
20170909161,52.2
20170909171,54.01
20170909181,55.775
20170909191,59.13
20170909201,62.955
20170909211,59.94
20170909221,60.105
20170909231,59.16
20170910001,50.22
20170910011,41.715
20170910021,34.55
20170910031,32.93
20170910041,26.195
20170910051,26.315
20170910061,27.335
20170910071,30.495
20170910081,36.15
20170910091,39.175
20170910101,49.385
20170910111,52.075
20170910121,54.59
20170910131,51.92
20170910141,49.43
20170910151,48.86
20170910161,50.805
20170910171,51.91
20170910181,61.18
20170910191,67.105
20170910201,70.935
20170910211,67.645
20170910221,66.605
20170910231,65.755
20170911001,55.93
20170911011,47.145
20170911021,38.465
20170911031,37.845
20170911041,33.145
20170911051,32.925
20170911061,38.36
20170911071,45.84
20170911081,52.505
20170911091,59.425
20170911101,86.495
20170911111,108.295
20170911121,108.605
20170911131,104.17
20170911141,109.775
20170911151,112.975
20170911161,110.335
20170911171,107.39
20170911181,109.495
20170911191,113.015
20170911201,105.75
20170911211,99.02
20170911221,90.685
20170911231,85.31
20170912001,71.47
20170912011,69.535
20170912021,56.465
20170912031,48.13
20170912041,43.775
20170912051,42.72
20170912061,46.475
20170912071,51.04
20170912081,55.05
20170912091,60.135
20170912101,96.41
20170912111,107.17
20170912121,107.405
20170912131,106.044
20170912141,102.949
20170912151,102.479
20170912161,103.00399999999999
20170912171,103.709
20170912181,110.965
20170912191,110.505
20170912201,107.605
20170912211,97.735
20170912221,93.88
20170912231,90.385
20170913001,79.72
20170913011,69.91
20170913021,53.85
20170913031,47.065
20170913041,41.13
20170913051,42.785
20170913061,46.495
20170913071,51.525
20170913081,56.835
20170913091,65.925
20170913101,90.985
20170913111,103.495
20170913121,106.285
20170913131,97.355
20170913141,98.98
20170913151,103.275
20170913161,101.2
20170913171,100.305
20170913181,107.295
20170913191,105.365
20170913201,100.99
20170913211,94.47
20170913221,89.64
20170913231,85.45
20170914001,77.215
20170914011,65.6
20170914021,51.53
20170914031,46.07
20170914041,41.775
20170914051,41.095
20170914061,43.985
20170914071,47.585
20170914081,51.46
20170914091,62.62
20170914101,90.495
20170914111,108.915
20170914121,109.64
20170914131,98.27
20170914141,100.91
20170914151,99.84
20170914161,95.335
20170914171,95.695
20170914181,97.345
20170914191,101.145
20170914201,100.67
20170914211,91.6
20170914221,85.51
20170914231,84.0
20170915001,76.31
20170915011,62.505
20170915021,53.12
20170915031,45.455
20170915041,39.715
20170915051,38.36
20170915061,41.08
20170915071,47.0
20170915081,52.205
20170915091,63.37
20170915101,86.53
20170915111,97.295
20170915121,98.16
20170915131,93.87
20170915141,95.64
20170915151,96.3
20170915161,97.065
20170915171,92.08
20170915181,97.995
20170915191,95.6
20170915201,96.71
20170915211,82.685
20170915221,79.075
20170915231,74.235
20170916001,64.36
20170916011,54.005
20170916021,43.935
20170916031,35.8
20170916041,32.38
20170916051,29.99
20170916061,29.555
20170916071,31.475
20170916081,37.725
20170916091,42.475
20170916101,51.98
20170916111,53.57
20170916121,53.06
20170916131,52.72
20170916141,52.08
20170916151,54.02
20170916161,53.765
20170916171,51.5
20170916181,53.38
20170916191,62.12
20170916201,64.27
20170916211,61.545
20170916221,61.15
20170916231,60.02
20170917001,47.795
20170917011,40.84
20170917021,34.645
20170917031,32.045
20170917041,26.865
20170917051,25.54
20170917061,25.075
20170917071,28.745
20170917081,34.39
20170917091,37.515
20170917101,47.505
20170917111,49.025
20170917121,51.025
20170917131,48.52
20170917141,47.04
20170917151,46.925
20170917161,47.905
20170917171,50.325
20170917181,52.225
20170917191,57.285
20170917201,59.51
20170917211,57.42
20170917221,59.18
20170917231,58.395
20170918001,53.64
20170918011,43.025
20170918021,37.405
20170918031,34.715
20170918041,30.57
20170918051,32.32
20170918061,37.4
20170918071,47.08
20170918081,52.37
20170918091,59.375
20170918101,87.44
20170918111,106.565
20170918121,107.725
20170918131,103.92
20170918141,109.09
20170918151,108.425
20170918161,107.77
20170918171,105.62
20170918181,106.39
20170918191,108.625
20170918201,104.975
20170918211,95.585
20170918221,89.545
20170918231,86.275
20170919001,73.94
20170919011,69.465
20170919021,54.99
20170919031,47.825
20170919041,41.59
20170919051,40.335
20170919061,41.91
20170919071,48.725
20170919081,55.345
20170919091,61.13
20170919101,92.485
20170919111,104.045
20170919121,107.18
20170919131,105.714
20170919141,104.664
20170919151,105.109
20170919161,100.79899999999999
20170919171,103.369
20170919181,109.4
20170919191,109.085
20170919201,108.32
20170919211,101.87
20170919221,95.645
20170919231,95.525
20170920001,80.05
20170920011,68.285
20170920021,53.225
20170920031,46.375
20170920041,41.49
20170920051,40.755
20170920061,43.34
20170920071,49.27
20170920081,57.115
20170920091,66.345
20170920101,91.21
20170920111,101.665
20170920121,106.195
20170920131,102.9
20170920141,103.785
20170920151,102.05
20170920161,100.225
20170920171,101.15
20170920181,104.52
20170920191,106.675
20170920201,104.705
20170920211,96.13
20170920221,90.995
20170920231,87.24
20170921001,75.915
20170921011,64.76
20170921021,53.18
20170921031,45.515
20170921041,41.425
20170921051,39.325
20170921061,43.32
20170921071,48.1
20170921081,53.755
20170921091,66.21
20170921101,100.585
20170921111,111.785
20170921121,114.38
20170921131,105.215
20170921141,112.075
20170921151,109.865
20170921161,103.995
20170921171,102.7
20170921181,107.495
20170921191,109.255
20170921201,107.62
20170921211,97.295
20170921221,92.045
20170921231,89.5
20170922001,74.95
20170922011,61.655
20170922021,50.68
20170922031,42.58
20170922041,37.91
20170922051,37.625
20170922061,40.225
20170922071,46.18
20170922081,57.08
20170922091,67.24
20170922101,88.795
20170922111,95.295
20170922121,98.09
20170922131,92.56
20170922141,95.87
20170922151,94.695
20170922161,89.535
20170922171,88.54
20170922181,92.825
20170922191,95.215
20170922201,94.03
20170922211,86.145
20170922221,79.185
20170922231,76.585
20170923001,62.59
20170923011,54.36
20170923021,45.785
20170923031,39.59
20170923041,33.8
20170923051,30.52
20170923061,32.6
20170923071,34.655
20170923081,38.505
20170923091,43.93
20170923101,51.57
20170923111,55.17
20170923121,55.165
20170923131,53.175
20170923141,54.065
20170923151,55.645
20170923161,56.355
20170923171,55.69
20170923181,57.355
20170923191,61.955
20170923201,63.225
20170923211,63.73
20170923221,62.52
20170923231,61.58
20170924001,51.015
20170924011,42.68
20170924021,33.845
20170924031,32.495
20170924041,29.01
20170924051,28.29
20170924061,28.945
20170924071,31.325
20170924081,36.12
20170924091,40.305
20170924101,52.14
20170924111,54.99
20170924121,56.875
20170924131,56.415
20170924141,54.36
20170924151,53.495
20170924161,54.135
20170924171,54.54
20170924181,58.125
20170924191,60.62
20170924201,62.1
20170924211,60.83
20170924221,62.515
20170924231,62.165
20170925001,57.03
20170925011,49.505
20170925021,41.365
20170925031,38.165
20170925041,34.03
20170925051,33.43
20170925061,37.965
20170925071,46.505
20170925081,53.115
20170925091,61.31
20170925101,78.19
20170925111,86.425
20170925121,90.725
20170925131,87.32
20170925141,91.69
20170925151,92.6
20170925161,91.45
20170925171,93.18
20170925181,103.415
20170925191,106.59
20170925201,104.85
20170925211,101.17
20170925221,93.38
20170925231,89.84
20170926001,80.59
20170926011,71.1
20170926021,60.36
20170926031,50.265
20170926041,44.49
20170926051,42.275
20170926061,44.635
20170926071,49.81
20170926081,55.275
20170926091,63.08
20170926101,93.205
20170926111,113.69
20170926121,113.74
20170926131,107.5
20170926141,111.55
20170926151,111.295
20170926161,108.32
20170926171,109.16
20170926181,115.59
20170926191,117.185
20170926201,115.17
20170926211,107.05
20170926221,97.995
20170926231,96.195
20170927001,83.525
20170927011,68.445
20170927021,55.13
20170927031,50.535
20170927041,44.235
20170927051,41.305
20170927061,43.61
20170927071,50.935
20170927081,57.97
20170927091,66.3
20170927101,89.18
20170927111,103.13
20170927121,103.915
20170927131,102.855
20170927141,107.975
20170927151,109.045
20170927161,102.335
20170927171,102.205
20170927181,107.935
20170927191,114.32
20170927201,109.205
20170927211,99.945
20170927221,93.735
20170927231,89.61
20170928001,78.99
20170928011,66.36
20170928021,55.97
20170928031,46.455
20170928041,42.96
20170928051,39.955
20170928061,44.425
20170928071,47.615
20170928081,53.805
20170928091,64.92
20170928101,99.86
20170928111,109.4
20170928121,111.41
20170928131,104.585
20170928141,108.745
20170928151,109.525
20170928161,105.835
20170928171,106.555
20170928181,109.425
20170928191,109.535
20170928201,106.775
20170928211,98.3
20170928221,93.71
20170928231,92.08
20170929001,79.89
20170929011,65.545
20170929021,54.535
20170929031,46.87
20170929041,42.535
20170929051,39.965
20170929061,42.7
20170929071,47.745
20170929081,55.375
20170929091,64.425
20170929101,89.45
20170929111,100.59
20170929121,100.825
20170929131,95.515
20170929141,101.81
20170929151,102.23
20170929161,97.205
20170929171,94.415
20170929181,97.68
20170929191,103.675
20170929201,98.945
20170929211,90.375
20170929221,84.185
20170929231,81.035
20170930001,63.405
20170930011,55.8
20170930021,45.41
20170930031,39.16
20170930041,33.485
20170930051,30.38
20170930061,32.28
20170930071,33.55
20170930081,38.92
20170930091,43.425
20170930101,57.465
20170930111,62.385
20170930121,61.48
20170930131,57.415
20170930141,56.1
20170930151,55.685
20170930161,56.325
20170930171,56.345
20170930181,58.105
20170930191,62.77
20170930201,63.255
20170930211,61.235
20170930221,59.645
20170930231,57.78
20171001001,37.93
20171001011,34.275
20171001021,27.665
20171001031,25.365
20171001041,22.235
20171001051,21.47
20171001061,22.445
20171001071,25.31
20171001081,27.425
20171001091,31.6
20171001101,36.535
20171001111,38.25
20171001121,38.195
20171001131,37.66
20171001141,37.625
20171001151,37.745
20171001161,39.33
20171001171,39.59
20171001181,45.445
20171001191,48.55
20171001201,50.42
20171001211,50.69
20171001221,51.52
20171001231,49.31
20171002001,50.58
20171002011,43.91
20171002021,37.61
20171002031,35.275
20171002041,33.58
20171002051,32.395
20171002061,35.395
20171002071,42.295
20171002081,46.83
20171002091,52.785
20171002101,74.75
20171002111,84.005
20171002121,83.57
20171002131,78.85
20171002141,85.04
20171002151,85.285
20171002161,78.17
20171002171,78.5
20171002181,84.065
20171002191,88.19
20171002201,87.245
20171002211,82.585
20171002221,81.175
20171002231,77.925
20171003001,68.125
20171003011,63.56
20171003021,49.395
20171003031,43.865
20171003041,39.96
20171003051,38.7
20171003061,42.23
20171003071,46.475
20171003081,53.905
20171003091,58.995
20171003101,88.26
20171003111,99.0
20171003121,100.095
20171003131,100.295
20171003141,103.05
20171003151,106.53
20171003161,108.575
20171003171,111.43
20171003181,115.18
20171003191,117.905
20171003201,112.6
20171003211,101.38
20171003221,95.31
20171003231,90.0
20171004001,78.16
20171004011,69.485
20171004021,55.735
20171004031,48.115
20171004041,42.98
20171004051,42.4
20171004061,46.67
20171004071,50.63
20171004081,57.615
20171004091,66.245
20171004101,86.375
20171004111,97.945
20171004121,100.305
20171004131,96.26
20171004141,98.05
20171004151,99.535
20171004161,96.14
20171004171,93.625
20171004181,95.625
20171004191,97.435
20171004201,95.745
20171004211,91.38
20171004221,88.595
20171004231,83.655
20171005001,76.495
20171005011,63.575
20171005021,52.595
20171005031,44.82
20171005041,41.695
20171005051,41.365
20171005061,44.085
20171005071,47.57
20171005081,52.145
20171005091,60.17
20171005101,95.905
20171005111,105.65
20171005121,106.075
20171005131,96.52
20171005141,97.73
20171005151,101.24
20171005161,98.99
20171005171,97.55
20171005181,99.955
20171005191,102.82
20171005201,100.855
20171005211,91.775
20171005221,84.715
20171005231,83.88
20171006001,73.15
20171006011,62.765
20171006021,52.445
20171006031,44.44
20171006041,39.235
20171006051,38.095
20171006061,42.39
20171006071,48.665
20171006081,52.03
20171006091,60.475
20171006101,85.165
20171006111,95.0
20171006121,96.62
20171006131,92.665
20171006141,94.575
20171006151,94.43
20171006161,90.095
20171006171,86.935
20171006181,91.04
20171006191,92.86
20171006201,92.005
20171006211,82.305
20171006221,78.97
20171006231,75.78
20171007001,62.65
20171007011,57.735
20171007021,43.325
20171007031,36.235
20171007041,31.915
20171007051,29.91
20171007061,30.535
20171007071,32.815
20171007081,38.75
20171007091,42.03
20171007101,51.94
20171007111,55.525
20171007121,54.815
20171007131,54.47
20171007141,53.84
20171007151,51.495
20171007161,51.145
20171007171,52.675
20171007181,54.655
20171007191,57.18
20171007201,61.13
20171007211,57.86
20171007221,57.755
20171007231,56.68
20171008001,47.44
20171008011,41.215
20171008021,33.83
20171008031,31.405
20171008041,25.84
20171008051,25.76
20171008061,26.655
20171008071,29.435
20171008081,34.15
20171008091,39.31
20171008101,49.04
20171008111,51.49
20171008121,53.495
20171008131,51.235
20171008141,49.25
20171008151,49.105
20171008161,50.63
20171008171,51.265
20171008181,59.29
20171008191,65.17
20171008201,67.055
20171008211,65.465
20171008221,65.39
20171008231,64.075
20171009001,55.38
20171009011,47.64
20171009021,39.02
20171009031,38.145
20171009041,33.885
20171009051,33.6
20171009061,39.1
20171009071,45.955
